Age,TypeofContact,CityTier,DurationOfPitch,Occupation,Gender,NumberOfPersonVisiting,NumberOfFollowups,ProductPitched,PreferredPropertyStar,MaritalStatus,NumberOfTrips,Passport,PitchSatisfactionScore,OwnCar,NumberOfChildrenVisiting,Designation,MonthlyIncome,ProdTaken
39.0,1.0,3.0,10.0,2.0,1.0,2.0,4.0,1.0,3.0,0.0,5.0,0.0,5.0,1.0,0.0,2.0,20902.0,0
38.0,1.0,3.0,16.0,2.0,1.0,3.0,3.0,1.0,3.0,1.0,2.0,0.0,4.0,0.0,2.0,2.0,20343.0,0
41.0,1.0,1.0,9.0,3.0,2.0,4.0,4.0,0.0,3.0,1.0,4.0,0.0,1.0,0.0,1.0,1.0,21023.0,0
41.0,1.0,1.0,9.0,3.0,2.0,3.0,4.0,2.0,3.0,1.0,0.0,0.0,5.0,1.0,1.0,4.0,38114.0,0
48.0,1.0,3.0,9.0,3.0,1.0,3.0,4.0,1.0,3.0,1.0,2.0,1.0,1.0,1.0,2.0,2.0,23215.0,0
40.0,0.0,1.0,9.0,2.0,2.0,3.0,4.0,4.0,3.0,1.0,2.0,0.0,3.0,1.0,1.0,0.0,30847.0,1
31.0,0.0,1.0,21.0,3.0,2.0,3.0,3.0,0.0,3.0,0.0,2.0,0.0,4.0,1.0,2.0,1.0,17610.0,1
21.0,1.0,1.0,16.0,2.0,1.0,2.0,4.0,0.0,5.0,2.0,2.0,0.0,3.0,0.0,1.0,1.0,16416.0,1
39.0,1.0,3.0,10.0,2.0,2.0,3.0,4.0,1.0,3.0,3.0,2.0,1.0,3.0,1.0,1.0,2.0,25539.0,0
51.0,1.0,1.0,6.0,2.0,2.0,3.0,3.0,0.0,3.0,1.0,2.0,0.0,4.0,1.0,0.0,1.0,17723.0,0
28.0,0.0,3.0,15.0,2.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,0.0,2.0,1.0,1.0,3.0,27404.0,0
28.0,1.0,1.0,13.0,3.0,2.0,3.0,3.0,1.0,5.0,1.0,2.0,0.0,2.0,0.0,0.0,2.0,19558.0,0
32.0,0.0,1.0,19.0,2.0,1.0,3.0,4.0,0.0,4.0,1.0,2.0,0.0,5.0,1.0,0.0,1.0,17743.0,0
37.0,1.0,1.0,19.0,2.0,1.0,4.0,4.0,1.0,3.0,1.0,2.0,1.0,1.0,0.0,3.0,2.0,23341.0,0
60.0,1.0,3.0,7.0,1.0,2.0,4.0,4.0,3.0,3.0,0.0,5.0,1.0,2.0,0.0,2.0,3.0,30582.0,0
37.0,1.0,2.0,18.0,3.0,2.0,2.0,4.0,3.0,4.0,0.0,2.0,1.0,2.0,0.0,1.0,3.0,25333.0,1
32.0,1.0,1.0,14.0,2.0,2.0,3.0,4.0,1.0,3.0,1.0,5.0,0.0,3.0,0.0,2.0,2.0,24593.0,0
25.0,1.0,1.0,6.0,3.0,1.0,2.0,3.0,0.0,4.0,2.0,2.0,0.0,3.0,1.0,0.0,1.0,17096.0,0
35.0,0.0,1.0,17.0,2.0,2.0,3.0,2.0,1.0,3.0,1.0,3.0,0.0,4.0,1.0,1.0,2.0,23402.0,0
38.0,0.0,3.0,10.0,3.0,2.0,2.0,3.0,1.0,3.0,0.0,2.0,0.0,2.0,1.0,0.0,2.0,22347.0,0
41.0,1.0,1.0,27.0,1.0,2.0,4.0,4.0,3.0,3.0,0.0,6.0,0.0,3.0,1.0,2.0,3.0,29000.0,0
43.0,0.0,1.0,28.0,3.0,1.0,3.0,4.0,1.0,3.0,1.0,4.0,0.0,2.0,0.0,1.0,2.0,23943.0,0
24.0,1.0,1.0,6.0,3.0,2.0,3.0,3.0,0.0,3.0,0.0,3.0,1.0,3.0,1.0,2.0,1.0,17293.0,1
29.0,1.0,2.0,7.0,3.0,2.0,3.0,4.0,0.0,4.0,2.0,4.0,1.0,4.0,1.0,3.0,1.0,20976.0,1
29.0,1.0,3.0,16.0,2.0,2.0,3.0,3.0,0.0,3.0,2.0,2.0,0.0,4.0,1.0,0.0,1.0,17642.0,0
32.0,1.0,3.0,17.0,3.0,1.0,3.0,4.0,1.0,3.0,1.0,4.0,1.0,1.0,0.0,1.0,2.0,25261.0,0
38.0,0.0,1.0,35.0,2.0,1.0,2.0,3.0,1.0,3.0,2.0,2.0,0.0,3.0,1.0,0.0,2.0,17406.0,0
30.0,1.0,1.0,15.0,3.0,2.0,2.0,4.0,0.0,3.0,2.0,2.0,0.0,4.0,0.0,1.0,1.0,17206.0,0
25.0,1.0,1.0,36.0,3.0,2.0,4.0,4.0,0.0,5.0,1.0,3.0,0.0,4.0,1.0,2.0,1.0,22585.0,0
45.0,1.0,1.0,17.0,2.0,2.0,4.0,4.0,0.0,3.0,3.0,3.0,1.0,3.0,1.0,1.0,1.0,21614.0,1
42.0,1.0,1.0,35.0,2.0,1.0,3.0,5.0,4.0,4.0,1.0,2.0,0.0,5.0,1.0,2.0,0.0,32248.0,0
50.0,0.0,1.0,8.0,2.0,2.0,3.0,3.0,4.0,5.0,1.0,2.0,0.0,5.0,1.0,1.0,0.0,32924.0,0
34.0,1.0,3.0,15.0,2.0,1.0,3.0,3.0,1.0,3.0,1.0,2.0,0.0,1.0,0.0,0.0,2.0,20714.0,0
34.0,0.0,3.0,10.0,3.0,1.0,3.0,3.0,1.0,3.0,0.0,1.0,0.0,2.0,1.0,0.0,2.0,21538.0,0
34.0,0.0,2.0,13.0,2.0,2.0,2.0,4.0,1.0,4.0,0.0,5.0,0.0,5.0,0.0,1.0,2.0,19490.0,0
33.0,1.0,1.0,16.0,2.0,2.0,3.0,5.0,1.0,5.0,2.0,7.0,0.0,3.0,0.0,2.0,2.0,24018.0,1
45.0,1.0,1.0,7.0,2.0,2.0,4.0,2.0,1.0,5.0,1.0,4.0,0.0,3.0,1.0,3.0,2.0,23711.0,0
27.0,0.0,1.0,16.0,2.0,2.0,2.0,3.0,3.0,5.0,1.0,2.0,0.0,3.0,0.0,1.0,3.0,23793.0,0
47.0,1.0,3.0,9.0,3.0,1.0,4.0,4.0,4.0,5.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,35726.0,0
23.0,1.0,1.0,26.0,3.0,2.0,4.0,4.0,0.0,3.0,1.0,3.0,0.0,1.0,1.0,1.0,1.0,21001.0,0
29.0,0.0,1.0,13.0,1.0,2.0,2.0,3.0,1.0,3.0,0.0,2.0,0.0,3.0,0.0,1.0,2.0,22347.0,0
22.0,1.0,1.0,19.0,3.0,1.0,4.0,5.0,1.0,5.0,3.0,3.0,1.0,3.0,0.0,3.0,2.0,21282.0,1
45.0,1.0,1.0,26.0,3.0,2.0,3.0,3.0,4.0,3.0,1.0,1.0,1.0,3.0,1.0,1.0,0.0,28496.0,0
30.0,0.0,1.0,10.0,1.0,2.0,2.0,3.0,0.0,3.0,2.0,3.0,1.0,4.0,1.0,1.0,1.0,17285.0,1
40.0,0.0,1.0,7.0,2.0,2.0,3.0,4.0,2.0,3.0,1.0,0.0,1.0,3.0,0.0,2.0,4.0,37875.0,0
36.0,1.0,2.0,19.0,2.0,2.0,2.0,3.0,0.0,4.0,1.0,5.0,0.0,3.0,1.0,1.0,1.0,17143.0,0
38.0,1.0,1.0,16.0,2.0,1.0,2.0,3.0,1.0,3.0,2.0,4.0,0.0,4.0,1.0,1.0,2.0,18660.0,0
42.0,1.0,1.0,14.0,3.0,0.0,3.0,4.0,1.0,3.0,3.0,8.0,0.0,3.0,1.0,1.0,2.0,23681.0,0
28.0,1.0,1.0,18.0,2.0,1.0,3.0,3.0,0.0,3.0,1.0,2.0,1.0,4.0,1.0,1.0,1.0,17515.0,1
33.0,0.0,3.0,15.0,3.0,0.0,3.0,4.0,3.0,3.0,3.0,3.0,0.0,4.0,1.0,2.0,3.0,27676.0,0
38.0,0.0,3.0,26.0,2.0,2.0,2.0,3.0,1.0,3.0,1.0,3.0,0.0,3.0,1.0,0.0,2.0,22347.0,0
26.0,1.0,1.0,26.0,3.0,2.0,2.0,3.0,0.0,4.0,1.0,3.0,0.0,4.0,1.0,1.0,1.0,17377.0,1
27.0,0.0,2.0,28.0,2.0,1.0,2.0,4.0,0.0,4.0,1.0,2.0,0.0,1.0,1.0,0.0,1.0,17863.0,1
43.0,1.0,1.0,36.0,3.0,2.0,3.0,6.0,1.0,3.0,3.0,6.0,0.0,3.0,1.0,1.0,2.0,22950.0,0
54.0,1.0,1.0,13.0,3.0,1.0,3.0,3.0,1.0,3.0,1.0,5.0,0.0,3.0,1.0,1.0,2.0,21854.0,0
22.0,0.0,1.0,22.0,3.0,2.0,3.0,1.0,0.0,3.0,1.0,2.0,1.0,3.0,0.0,2.0,1.0,17935.0,0
58.0,1.0,1.0,13.0,3.0,1.0,2.0,4.0,3.0,5.0,0.0,1.0,1.0,4.0,1.0,0.0,3.0,25008.0,1
42.0,1.0,1.0,8.0,3.0,2.0,2.0,3.0,4.0,5.0,0.0,1.0,0.0,3.0,1.0,1.0,0.0,32665.0,0
31.0,1.0,3.0,11.0,3.0,1.0,4.0,5.0,1.0,4.0,1.0,3.0,1.0,3.0,1.0,2.0,2.0,23887.0,0
31.0,1.0,1.0,9.0,3.0,0.0,3.0,5.0,1.0,3.0,3.0,7.0,1.0,2.0,1.0,2.0,2.0,25555.0,0
43.0,1.0,3.0,14.0,3.0,2.0,2.0,4.0,3.0,4.0,3.0,2.0,0.0,4.0,0.0,1.0,3.0,24608.0,1
27.0,1.0,1.0,8.0,2.0,1.0,2.0,3.0,0.0,5.0,1.0,2.0,0.0,3.0,1.0,1.0,1.0,17341.0,0
41.0,0.0,1.0,9.0,3.0,1.0,3.0,2.0,1.0,4.0,0.0,3.0,0.0,3.0,0.0,2.0,2.0,22922.0,0
42.0,0.0,1.0,13.0,2.0,1.0,3.0,3.0,1.0,3.0,1.0,3.0,0.0,3.0,1.0,1.0,2.0,19556.0,0
29.0,1.0,3.0,25.0,2.0,2.0,3.0,4.0,1.0,3.0,1.0,2.0,0.0,4.0,1.0,0.0,2.0,23620.0,0
54.0,1.0,1.0,12.0,2.0,1.0,3.0,4.0,2.0,3.0,1.0,0.0,0.0,4.0,1.0,1.0,4.0,37772.0,0
31.0,1.0,1.0,14.0,2.0,1.0,3.0,3.0,4.0,4.0,2.0,4.0,0.0,1.0,1.0,0.0,0.0,31422.0,0
53.0,1.0,1.0,13.0,3.0,1.0,2.0,1.0,1.0,5.0,1.0,2.0,0.0,1.0,1.0,0.0,2.0,22347.0,0
36.0,1.0,1.0,29.0,2.0,2.0,3.0,6.0,0.0,3.0,3.0,2.0,0.0,4.0,1.0,2.0,1.0,22908.0,0
24.0,0.0,1.0,13.0,2.0,1.0,2.0,3.0,0.0,3.0,1.0,2.0,1.0,4.0,0.0,0.0,1.0,17886.0,1
42.0,0.0,3.0,17.0,2.0,2.0,3.0,4.0,1.0,3.0,3.0,2.0,0.0,1.0,0.0,2.0,2.0,24908.0,0
35.0,1.0,3.0,9.0,2.0,2.0,3.0,4.0,1.0,3.0,3.0,3.0,0.0,5.0,0.0,1.0,2.0,24952.0,0
38.0,1.0,1.0,6.0,2.0,2.0,3.0,4.0,0.0,3.0,2.0,1.0,1.0,5.0,0.0,2.0,1.0,22347.0,1
45.0,1.0,1.0,23.0,3.0,1.0,3.0,4.0,3.0,4.0,0.0,3.0,0.0,2.0,0.0,1.0,3.0,22977.0,1
31.0,1.0,1.0,27.0,2.0,2.0,3.0,4.0,1.0,5.0,0.0,2.0,0.0,4.0,1.0,1.0,2.0,28635.0,0
30.0,1.0,1.0,16.0,2.0,2.0,2.0,5.0,0.0,3.0,3.0,2.0,0.0,2.0,1.0,1.0,1.0,22661.0,0
38.0,1.0,1.0,9.0,3.0,2.0,3.0,3.0,0.0,5.0,1.0,7.0,0.0,4.0,1.0,1.0,1.0,22347.0,1
35.0,1.0,1.0,8.0,2.0,2.0,2.0,4.0,3.0,4.0,1.0,3.0,0.0,4.0,1.0,0.0,3.0,25274.0,0
32.0,1.0,1.0,31.0,3.0,0.0,4.0,5.0,1.0,5.0,3.0,3.0,0.0,5.0,0.0,3.0,2.0,25490.0,0
33.0,1.0,3.0,25.0,3.0,1.0,3.0,6.0,1.0,4.0,1.0,5.0,1.0,3.0,0.0,1.0,2.0,23234.0,1
26.0,1.0,3.0,13.0,3.0,2.0,2.0,3.0,1.0,3.0,1.0,6.0,0.0,5.0,0.0,0.0,2.0,22347.0,0
46.0,0.0,1.0,6.0,3.0,2.0,2.0,4.0,3.0,5.0,0.0,3.0,1.0,2.0,1.0,1.0,3.0,25673.0,0
38.0,1.0,1.0,10.0,1.0,2.0,2.0,3.0,0.0,3.0,1.0,2.0,1.0,3.0,1.0,1.0,1.0,18691.0,1
38.0,0.0,1.0,29.0,2.0,2.0,2.0,4.0,3.0,3.0,3.0,1.0,0.0,3.0,1.0,0.0,3.0,24526.0,0
43.0,0.0,1.0,12.0,2.0,2.0,4.0,4.0,0.0,3.0,0.0,6.0,0.0,3.0,1.0,1.0,1.0,20771.0,0
40.0,1.0,1.0,15.0,3.0,2.0,3.0,4.0,0.0,3.0,3.0,3.0,0.0,3.0,1.0,2.0,1.0,24094.0,1
37.0,1.0,1.0,12.0,3.0,2.0,2.0,2.0,1.0,5.0,1.0,5.0,1.0,3.0,1.0,1.0,2.0,20974.0,0
45.0,1.0,1.0,9.0,2.0,1.0,4.0,2.0,0.0,3.0,1.0,3.0,0.0,4.0,1.0,3.0,1.0,20689.0,0
33.0,1.0,1.0,15.0,3.0,2.0,2.0,3.0,0.0,3.0,0.0,1.0,0.0,2.0,1.0,0.0,1.0,17781.0,0
47.0,1.0,3.0,9.0,1.0,1.0,4.0,6.0,4.0,4.0,0.0,5.0,1.0,5.0,1.0,1.0,0.0,35550.0,0
48.0,1.0,1.0,26.0,3.0,2.0,2.0,3.0,0.0,3.0,0.0,5.0,0.0,2.0,0.0,0.0,1.0,17259.0,0
36.0,0.0,1.0,9.0,2.0,1.0,3.0,5.0,0.0,5.0,3.0,4.0,1.0,3.0,0.0,1.0,1.0,22184.0,1
40.0,0.0,1.0,29.0,3.0,1.0,3.0,4.0,3.0,5.0,2.0,3.0,1.0,5.0,1.0,2.0,3.0,29558.0,0
55.0,1.0,1.0,24.0,1.0,1.0,3.0,4.0,3.0,3.0,0.0,2.0,0.0,5.0,1.0,1.0,3.0,29417.0,0
56.0,0.0,1.0,25.0,3.0,2.0,4.0,4.0,1.0,4.0,1.0,5.0,1.0,5.0,1.0,2.0,2.0,25063.0,0
44.0,0.0,3.0,22.0,2.0,2.0,3.0,5.0,1.0,3.0,1.0,5.0,0.0,5.0,1.0,1.0,2.0,25482.0,0
40.0,1.0,2.0,12.0,2.0,2.0,3.0,4.0,1.0,4.0,1.0,5.0,0.0,1.0,0.0,2.0,2.0,20764.0,1
32.0,0.0,3.0,13.0,2.0,2.0,2.0,2.0,1.0,3.0,0.0,1.0,0.0,3.0,1.0,1.0,2.0,19707.0,1
27.0,1.0,1.0,12.0,3.0,1.0,3.0,4.0,0.0,3.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,17187.0,0
49.0,1.0,1.0,26.0,3.0,1.0,3.0,3.0,1.0,5.0,0.0,2.0,0.0,2.0,1.0,2.0,2.0,21567.0,0
33.0,1.0,3.0,7.0,3.0,2.0,4.0,5.0,0.0,4.0,1.0,2.0,0.0,1.0,0.0,3.0,1.0,20947.0,0
34.0,0.0,3.0,17.0,3.0,2.0,3.0,5.0,1.0,3.0,3.0,5.0,0.0,3.0,1.0,1.0,2.0,23360.0,0
30.0,1.0,3.0,8.0,1.0,2.0,3.0,3.0,0.0,4.0,0.0,2.0,0.0,3.0,1.0,2.0,1.0,17476.0,0
47.0,1.0,3.0,9.0,3.0,1.0,4.0,4.0,4.0,5.0,1.0,0.0,0.0,1.0,1.0,2.0,0.0,35726.0,0
41.0,1.0,3.0,12.0,2.0,0.0,3.0,3.0,3.0,3.0,2.0,4.0,1.0,2.0,0.0,1.0,3.0,28591.0,0
38.0,1.0,3.0,9.0,2.0,2.0,3.0,3.0,1.0,5.0,1.0,2.0,1.0,4.0,0.0,2.0,2.0,22347.0,0
32.0,1.0,1.0,8.0,1.0,2.0,2.0,4.0,1.0,5.0,2.0,5.0,0.0,4.0,0.0,1.0,2.0,17176.0,0
23.0,1.0,1.0,10.0,3.0,2.0,2.0,2.0,0.0,5.0,0.0,3.0,0.0,4.0,0.0,1.0,1.0,17819.0,0
29.0,1.0,1.0,8.0,2.0,2.0,3.0,5.0,0.0,3.0,2.0,3.0,0.0,2.0,0.0,2.0,1.0,20734.0,1
30.0,1.0,1.0,13.0,3.0,2.0,2.0,4.0,0.0,4.0,1.0,2.0,0.0,5.0,0.0,0.0,1.0,17141.0,0
38.0,1.0,1.0,8.0,3.0,1.0,3.0,4.0,1.0,3.0,1.0,7.0,0.0,5.0,1.0,1.0,2.0,18448.0,0
43.0,1.0,3.0,15.0,3.0,2.0,3.0,4.0,1.0,4.0,1.0,2.0,0.0,3.0,1.0,1.0,2.0,25503.0,0
33.0,1.0,1.0,13.0,2.0,2.0,3.0,4.0,0.0,3.0,3.0,5.0,0.0,1.0,0.0,2.0,1.0,21716.0,0
33.0,1.0,3.0,16.0,3.0,2.0,2.0,3.0,1.0,3.0,2.0,2.0,0.0,1.0,0.0,0.0,2.0,20487.0,0
38.0,1.0,1.0,13.0,2.0,2.0,2.0,3.0,1.0,3.0,1.0,2.0,0.0,5.0,1.0,1.0,2.0,18491.0,0
38.0,1.0,1.0,14.0,2.0,2.0,3.0,3.0,1.0,3.0,0.0,1.0,0.0,3.0,1.0,0.0,2.0,18697.0,0
39.0,1.0,1.0,9.0,2.0,2.0,3.0,4.0,1.0,3.0,1.0,2.0,0.0,1.0,1.0,2.0,2.0,25231.0,0
41.0,1.0,1.0,9.0,3.0,1.0,3.0,2.0,1.0,3.0,1.0,7.0,0.0,3.0,1.0,1.0,2.0,25055.0,0
28.0,1.0,1.0,15.0,3.0,1.0,4.0,4.0,0.0,3.0,3.0,3.0,0.0,4.0,1.0,3.0,1.0,22123.0,0
41.0,0.0,1.0,10.0,2.0,2.0,3.0,4.0,4.0,4.0,1.0,3.0,0.0,3.0,1.0,1.0,1.0,30844.0,1
40.0,1.0,3.0,31.0,3.0,2.0,2.0,4.0,3.0,4.0,3.0,3.0,1.0,5.0,0.0,1.0,3.0,24094.0,1
38.0,0.0,1.0,15.0,3.0,1.0,3.0,3.0,0.0,3.0,2.0,2.0,0.0,4.0,1.0,1.0,1.0,18673.0,0
38.0,0.0,3.0,28.0,3.0,1.0,3.0,4.0,0.0,3.0,0.0,7.0,0.0,2.0,1.0,2.0,1.0,21651.0,0
59.0,1.0,1.0,14.0,3.0,1.0,3.0,5.0,3.0,5.0,0.0,2.0,1.0,4.0,1.0,1.0,3.0,28686.0,1
31.0,1.0,3.0,12.0,2.0,2.0,3.0,5.0,1.0,3.0,0.0,5.0,1.0,3.0,1.0,1.0,2.0,21172.0,1
33.0,1.0,1.0,7.0,3.0,2.0,3.0,4.0,1.0,3.0,0.0,3.0,1.0,4.0,1.0,1.0,2.0,24840.0,0
33.0,1.0,3.0,14.0,2.0,2.0,4.0,5.0,1.0,3.0,1.0,3.0,0.0,3.0,1.0,1.0,2.0,24162.0,0
50.0,1.0,1.0,30.0,2.0,2.0,3.0,3.0,4.0,3.0,1.0,4.0,1.0,4.0,1.0,2.0,0.0,28973.0,0
31.0,1.0,1.0,9.0,3.0,0.0,3.0,5.0,1.0,3.0,3.0,7.0,1.0,1.0,1.0,2.0,2.0,25555.0,0
25.0,1.0,1.0,8.0,3.0,2.0,2.0,4.0,0.0,5.0,2.0,6.0,0.0,4.0,0.0,1.0,1.0,17043.0,1
43.0,1.0,1.0,18.0,2.0,2.0,2.0,4.0,4.0,4.0,1.0,2.0,0.0,3.0,1.0,1.0,0.0,29336.0,0
39.0,1.0,1.0,13.0,1.0,1.0,3.0,4.0,1.0,3.0,2.0,2.0,0.0,2.0,1.0,0.0,2.0,19553.0,0
38.0,1.0,1.0,10.0,2.0,2.0,2.0,4.0,0.0,4.0,2.0,6.0,0.0,5.0,1.0,1.0,1.0,22347.0,1
28.0,0.0,1.0,15.0,2.0,2.0,3.0,6.0,0.0,3.0,1.0,3.0,0.0,1.0,1.0,2.0,1.0,23299.0,0
27.0,1.0,2.0,28.0,3.0,1.0,3.0,4.0,1.0,5.0,1.0,2.0,0.0,3.0,0.0,2.0,2.0,22345.0,1
43.0,1.0,1.0,19.0,3.0,2.0,3.0,4.0,0.0,4.0,1.0,2.0,0.0,1.0,1.0,2.0,1.0,21444.0,0
25.0,1.0,2.0,29.0,2.0,2.0,3.0,6.0,0.0,3.0,1.0,3.0,0.0,1.0,0.0,2.0,1.0,20233.0,1
38.0,0.0,1.0,9.0,2.0,2.0,2.0,3.0,0.0,3.0,1.0,4.0,0.0,3.0,1.0,0.0,1.0,17821.0,0
30.0,1.0,3.0,13.0,3.0,2.0,2.0,3.0,0.0,4.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,17983.0,0
31.0,1.0,1.0,17.0,3.0,2.0,3.0,3.0,1.0,5.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,21833.0,0
45.0,0.0,3.0,7.0,3.0,1.0,4.0,4.0,1.0,3.0,0.0,2.0,0.0,4.0,1.0,2.0,2.0,23446.0,0
27.0,0.0,1.0,15.0,3.0,2.0,2.0,3.0,0.0,4.0,1.0,7.0,0.0,3.0,0.0,0.0,1.0,17024.0,0
31.0,1.0,2.0,6.0,2.0,1.0,2.0,4.0,0.0,5.0,2.0,2.0,1.0,4.0,0.0,1.0,1.0,17305.0,1
30.0,1.0,3.0,10.0,3.0,1.0,3.0,4.0,1.0,4.0,1.0,2.0,1.0,3.0,1.0,1.0,2.0,20209.0,0
52.0,1.0,3.0,28.0,3.0,2.0,4.0,4.0,1.0,3.0,3.0,2.0,1.0,5.0,0.0,3.0,2.0,24119.0,0
